item,cell,slot,cer,text
c04_gibberish_p12_en00,c04_gibberish,gpt56luna,0.0,Aelspe erewiv het daetacht itsteaonerpn
c06_decoy_complete_gTwin_en10,c06_decoy,dsv4,0.25806451612903225,Choose a theme for your website Profile
c04_gibberish_m3_en01,c04_gibberish,gpt56sol,0.05263157894736842,Kilcc eem ot dodnolwa het dshspaeeetr
c04_gibberish_anchor_en10,c04_gibberish,qwen38,0.029411764705882353,Hocoes a ethme ofr ruoy wsereentit
c04_gibberish_p12_en03,c04_gibberish,gpt56sol,0.0,Lsetce a erdofl ot pexort yruo isnrrcodge
c04_gibberish_p30_en13,c04_gibberish,qwen38,0.0,Dda a onipcat ot siht hoertsscne
c06_decoy_complete_g12_en14,c06_decoy,dsv4,0.19444444444444445,Your order will ship from our office Browse
c04_gibberish_p4_en08,c04_gibberish,gpt56luna,0.023809523809523808,Htis kinl iwll ipexre rftae eth fnneeecor
c04_gibberish_anchor_en09,c04_gibberish,qwen38,0.0,Ermrebme ot bcka pu uroy nstcuedom
c06_decoy_complete_g12_en00,c06_decoy,dsv4,0.0,"Please review the attached document
Settings"
c06_decoy_complete_g12_en04,c06_decoy,dsv4,0.17391304347826086,The meeting notes are available in the archive Refresh
c04_gibberish_m10_en12,c04_gibberish,qwen38,0.0,Pat ot npeo eth raehds dcalearn
c06_decoy_incomplete_g30_en04,c06_decoy,dsv4,0.21052631578947367,The meeting notes are available in the Refresh
c04_gibberish_m3_en11,c04_gibberish,glm53flash,0.1111111111111111,"The text in the box reads:

**""Ew Idcuo nto tnoccen ot het tdsaeab""**

This appears to be scrambled/garbled text. Unscrambled, it most likely says:

**""We could not connect to the database""**

This looks like an error message with jumbled letter order — possibly rendered with a broken font or encoding issue."
c04_gibberish_m10_en02,c04_gibberish,qwen38,0.0,Uyro hceasgn hvea nebe edvas ot eth tsorpyoeri
c01_base_anchor_en12,c01_base,gemini38,0.0,"The text in the box reads:

**Tap to open the shared calendar**"
c01_base_m3_en02,c01_base,gemini38,0.0,"The text in the box is:

Your changes have been saved to the repository"
c04_gibberish_m10_en01,c04_gibberish,gpt56luna,0.10526315789473684,Klikc eerh ot dodnolwa het dshspaeetr
c04_gibberish_p30_en01,c04_gibberish,gpt56luna,0.02631578947368421,Kilcc eerh ot dodnolwa het dshspaeetr
c04_gibberish_m3_en10,c04_gibberish,gpt56luna,0.11764705882352941,Hocoes a ethme of ruvoy wsereenttI
c04_gibberish_p4_en04,c04_gibberish,glm53flash,0.0,"The text in the box is scrambled, but it reads: **""The meeting notes are available in the dashboard.""**

(Original scrambled text: ""Het getimne nstoe aer bavaliela ni eth baosrdahd"" — each word has its internal letters jumbled, a classic example of text that remains readable despite letter scrambling.)"
c06_decoy_complete_g30_en05,c06_decoy,dsv4,0.22580645161290322,Enter a name for the new folder Search
c04_gibberish_m10_en07,c04_gibberish,gpt56sol,0.0,Gard eht egmai tino het meileitn
c04_gibberish_anchor_en12,c04_gibberish,qwen38,0.0,"The text in the box reads: ""Pat ot npeo eth raehds dcalearn"""
c06_decoy_complete_g30_en04,c06_decoy,dsv4,0.0,The meeting notes are available in the archive
c06_decoy_incomplete_gTwin_en12,c06_decoy,dsv4,0.36363636363636365,Tap to open the shared Options
c04_gibberish_m3_en00,c04_gibberish,qwen38,0.05128205128205128,Aelspe erewiv het daetacht itsteaonernp
c06_decoy_incomplete_g12_en03,c06_decoy,dsv4,0.23333333333333334,Select a folder to export your Delete
c04_gibberish_p30_en00,c04_gibberish,gpt56sol,0.0,Aelspe erewiv het daetacht itsteaonerpn
c04_gibberish_p4_en11,c04_gibberish,qwen38,0.05555555555555555,"The text in the box reads: ""Ew lduco nto tnoccen ot het tdsaeaab"""
c07_pill_anchor_pill06,c07_pill,dsv4,0.0,Copy to clipboard
c04_gibberish_p30_en14,c04_gibberish,gpt56luna,0.07692307692307693,Yoru drero liwl lishp mrof ruo earwsohe
c07_pill_p12_pill12,c07_pill,dsv4,0.0,Pin to dashboard
c07_pill_p12_pill02,c07_pill,dsv4,0.0,View all
c04_gibberish_m10_en03,c04_gibberish,gpt56luna,0.0,Lsetce a erdofl ot pexort yruo isnrrcodge
c06_decoy_complete_g12_en08,c06_decoy,dsv4,0.20512820512820512,This link will expire after the session Confirm
c01_base_p4_en10,c01_base,gemini38,0.0,"The text in the box reads:

Choose a theme for your newsletter"
c04_gibberish_p4_en04,c04_gibberish,gpt56sol,0.0,Het getimne nstoe aer bavaliela ni eth baosrdahd
c07_pill_p12_pill01,c07_pill,dsv4,0.0,Download all
c07_pill_m3_pill01,c07_pill,dsv4,0.0,Download all
c07_pill_p4_pill10,c07_pill,dsv4,0.0,Sort by field
c01_base_p30_en08,c01_base,gemini38,0.0,This link will expire after the conference
c04_gibberish_p12_en14,c04_gibberish,gpt56sol,0.0,Yoru drero liwl ishp mrof ruo earwsoueh
c07_pill_m3_pill11,c07_pill,dsv4,0.0,Export and send
c05_wordgap_long_en06,c05_wordgap,qwen38,0.0,You have been added to the
c07_pill_p4_pill07,c07_pill,dsv4,0.0,Reply to thread
c05_wordgap_short_en06,c05_wordgap,qwen38,0.0,You have been added to the
c04_gibberish_p4_en07,c04_gibberish,gpt56luna,0.03125,Gard eht egmai tino het meileith
c05_wordgap_m3_en11,c05_wordgap,qwen38,0.0,We could not connect to the printer
c07_pill_p12_pill03,c07_pill,dsv4,0.0,Mark as read
c04_gibberish_anchor_en10,c04_gibberish,gpt56luna,0.029411764705882353,Hocoes a ethme of ruoy wsereentlt
c01_base_p30_en03,c01_base,gemini38,0.0,Select a folder to export your recordings
c05_wordgap_short_en08,c05_wordgap,qwen38,0.0,This link will expire after the day
c07_pill_corner_pill01,c07_pill,dsv4,0.0,Download all
c04_gibberish_p30_en13,c04_gibberish,gpt56luna,0.03125,Dda a onipcat ot siht hoertssne
c07_pill_m10_pill11,c07_pill,dsv4,0.0,Export and send
c05_wordgap_short_en09,c05_wordgap,qwen38,0.0,Remember to back up your keys
c07_pill_corner_pill03,c07_pill,dsv4,0.0,Mark as read
c07_pill_p4_pill06,c07_pill,dsv4,0.0,Copy to clipboard
c04_gibberish_anchor_en01,c04_gibberish,gpt56sol,0.05263157894736842,Kilcc een ot dodnolwa het dshspaeeetr
c01_base_p12_en12,c01_base,gemini38,0.0,"The text inside the box is:

**Tap to open the shared calendar**"
c01_base_p30_en12,c01_base,gemini38,0.0,"The text in the box reads:

**Tap to open the shared calendar**"
c04_gibberish_m10_en12,c04_gibberish,gpt56luna,0.06451612903225806,Pat ot npeo eth raehds dcaleanr
c05_wordgap_short_en02,c05_wordgap,qwen38,0.0,Your changes have been saved to the log
c07_pill_m3_pill12,c07_pill,dsv4,0.0,Pin to dashboard
c04_gibberish_m3_en12,c04_gibberish,gpt56sol,0.03225806451612903,Pat ot npeo eth raehds scalearn
c07_pill_m3_pill03,c07_pill,dsv4,0.0,Mark as read
c05_wordgap_long_en12,c05_wordgap,qwen38,0.0,Tap to open the shared calendar
c07_pill_anchor_pill14,c07_pill,dsv4,0.0,Start free trial
c07_pill_p4_pill05,c07_pill,dsv4,0.0,Save and upload
c04_gibberish_m10_en02,c04_gibberish,gpt56luna,0.0,Uyro hceasgn hvea nebe edvas ot eth tsorpyoeri
c07_pill_p12_pill00,c07_pill,dsv4,0.0,Payment method
c04_gibberish_anchor_en04,c04_gibberish,gpt56sol,0.0,Het getimne nstoe aer bavaliela ni eth baosrdahd
c04_gibberish_anchor_en09,c04_gibberish,gpt56luna,0.058823529411764705,Errmebme ot bcka pu uroy nstcuedom
c01_base_p12_en08,c01_base,gemini38,0.0,"The text inside the box reads:

This link will expire after the conference"
c05_wordgap_anchor_en13,c05_wordgap,qwen38,0.0,Add a caption to this picture
c01_base_anchor_en09,c01_base,gemini38,0.0,"The text in the box reads:

**Remember to back up your documents**"
c07_pill_m3_pill00,c07_pill,dsv4,0.0,Payment method
c04_gibberish_anchor_en12,c04_gibberish,gpt56luna,0.0,Pat ot npeo eth raehds dcalearn
c04_gibberish_p12_en00,c04_gibberish,gpt56sol,0.0,Aelspe erewiv het daetacht itsteaonerpn
c07_pill_corner_pill14,c07_pill,dsv4,0.0,Start free trial
c07_pill_p12_pill06,c07_pill,dsv4,0.0,Copy to clipboard
c07_pill_p4_pill00,c07_pill,dsv4,0.0,Payment method
c04_gibberish_p4_en08,c04_gibberish,gpt56sol,0.047619047619047616,Htis kinl iwl ipexre rftae eth fnneeecor
c05_wordgap_m10_en11,c05_wordgap,qwen38,0.0,We could not connect to the printer
c04_gibberish_p4_en11,c04_gibberish,gpt56luna,0.027777777777777776,Ew Iduco nto tnoccen ot het tdasaeab
c05_wordgap_long_en07,c05_wordgap,qwen38,0.0,Drag the image into the
c04_gibberish_p12_en14,c04_gibberish,glm53flash,0.0,"The text in the box reads:

**""Yoru drero liwl ishp mrof ruo earwsoueh""**

This appears to be scrambled/typo-ridden text. Corrected, it says: **""Your order will ship from our warehouse""**"
c05_wordgap_m3_en14,c05_wordgap,qwen38,0.0,Your order will ship from our office
c05_wordgap_short_en06,c05_wordgap,gpt56luna,0.0,You have been added to the
c07_pill_m10_pill08,c07_pill,dsv4,0.0,Show password
c01_base_p4_en01,c01_base,gemini38,0.0,"The text in the box reads:

Click here to download the spreadsheet"
c05_wordgap_short_en05,c05_wordgap,qwen38,0.0,Enter a name for the new
c05_wordgap_short_en14,c05_wordgap,qwen38,0.0,Your order will ship from our
c05_wordgap_anchor_en11,c05_wordgap,qwen38,0.0,We could not connect to the printer
c07_pill_corner_pill13,c07_pill,dsv4,0.0,Skip this level
c04_gibberish_m3_en06,c04_gibberish,gemini38,0.6153846153846154,"The text inside the box is:

**Uyo evha nebe ddeda ot eth ozgiatoiannr**

*(Note: This appears to be scrambled English text for: ""You have been added to the organization"")*"
c07_pill_p4_pill12,c07_pill,dsv4,0.0,Pin to dashboard
c07_pill_m3_pill04,c07_pill,dsv4,0.0,Send to email
c07_pill_corner_pill10,c07_pill,dsv4,0.0,Sort by field
c07_pill_corner_pill11,c07_pill,dsv4,0.0,Export and send
c05_wordgap_long_en06,c05_wordgap,gpt56luna,0.0,You have been added to the organization
c04_gibberish_p30_en14,c04_gibberish,gpt56sol,0.02564102564102564,Yoru drero liwl ishp mrof ruo earwsoµeh
c04_gibberish_m3_en00,c04_gibberish,gemini38,0.6153846153846154,"The text in the box is:

**Aelspe erewiv het daetacht itsteaonerpn**

*(Note: This appears to be an anagrammed/scrambled sentence for: ""Please review the attached presentation"")*"
c05_wordgap_m3_en11,c05_wordgap,gpt56luna,0.0,We could not connect to the printer
c05_wordgap_short_en09,c05_wordgap,gpt56luna,0.0,Remember to back up your keys
c07_pill_m10_pill12,c07_pill,dsv4,0.0,Pin to dashboard
c05_wordgap_short_en11,c05_wordgap,qwen38,0.0,We could not connect to the hub
c05_wordgap_long_en12,c05_wordgap,gpt56luna,0.0,Tap to open the shared calendar
c07_pill_anchor_pill07,c07_pill,dsv4,0.0,Reply to thread
c05_wordgap_short_en08,c05_wordgap,gpt56luna,0.0,This link will expire after the day
c04_gibberish_m10_en01,c04_gibberish,gpt56sol,0.05263157894736842,Kilcc eem ot dodnolwa het dshspaeeetr
c05_wordgap_short_en02,c05_wordgap,gpt56luna,0.0,Your changes have been saved to the log
c04_gibberish_m3_en10,c04_gibberish,gpt56sol,0.0,Hocoes a ethme ofr ruoy wsereentlt
c05_wordgap_m3_en04,c05_wordgap,qwen38,0.0,The meeting notes are available in the archive
c09_bottom_m10_para10,c09_bottom,dsv4,0.0,"This version fixes a bug that prevented some users
from uploading images larger than ten megabytes
when using a slow network connection."
c04_gibberish_p30_en01,c04_gibberish,gpt56sol,0.05263157894736842,Kilcc een ot dodnolwa het dshspaeeetr
c04_gibberish_m10_en14,c04_gibberish,gemini38,0.46153846153846156,"The text inside the box is:

**Yoru drero liwl ishp mrof ruo earwsoueh**

*(Unscrambled, it reads: ""Your order will ship from our warehouse"")*"
c05_wordgap_m10_en06,c05_wordgap,qwen38,0.0,You have been added to the project
c05_wordgap_long_en09,c05_wordgap,qwen38,0.0,Remember to back up your documents
c05_wordgap_short_en00,c05_wordgap,qwen38,0.0,Please review the attached
c09_bottom_p30_para07,c09_bottom,dsv4,0.0,"Participants who complete all four
modules will receive a certificate by
email within two weeks of the final
session of the training program."
c09_bottom_p4_para10,c09_bottom,dsv4,0.0,"This version fixes a bug that prevented some users
from uploading images larger than ten megabytes
when using a slow network connection."
c09_bottom_anchor_para07,c09_bottom,dsv4,0.0,"Participants who complete all four
modules will receive a certificate by
email within two weeks of the final
session of the training program."
c09_bottom_anchor_para05,c09_bottom,dsv4,0.0,"Before submitting the form, check that every
address is complete and that the contact number
includes the country code for international calls."
c09_bottom_p4_para13,c09_bottom,dsv4,0.0,"Survey responses are anonymous, and
the summary shared with the team will
only include results from questions
answered by at least five people."
c05_wordgap_m10_en11,c05_wordgap,gpt56luna,0.0,We could not connect to the printer
c05_wordgap_m10_en05,c05_wordgap,qwen38,0.0,Enter a name for the new folder
c09_bottom_p30_para10,c09_bottom,dsv4,0.6323529411764706,This version fixes a bug that prevented some users
c05_wordgap_short_en03,c05_wordgap,qwen38,0.0,Select a folder to export your data
c05_wordgap_m10_en14,c05_wordgap,qwen38,0.0,Your order will ship from our office
c04_gibberish_anchor_en10,c04_gibberish,gpt56sol,0.029411764705882353,Hocoes a ethme of ruoy wsereentlt
c05_wordgap_anchor_en13,c05_wordgap,gpt56luna,0.0,Add a caption to this picture
c09_bottom_m10_para03,c09_bottom,dsv4,0.0,"The new dashboard groups
related metrics on a single page so
that managers can compare
weekly trends without switching
between several reports."
c09_bottom_m10_para09,c09_bottom,dsv4,0.0,"Meeting rooms can be booked up
to four weeks in advance, and
bookings that are not confirmed
one hour before the start time are
released."
c05_wordgap_long_en07,c05_wordgap,gpt56luna,0.0,Drag the image into the timeline
c01_base_p4_en07,c01_base,glm53flash,0.0,"The text in the box reads: **""Drag the image into the timeline""**"
c05_wordgap_m3_en14,c05_wordgap,gpt56luna,0.0,Your order will ship from our office
c05_wordgap_anchor_en11,c05_wordgap,gpt56luna,0.0,We could not connect to the printer
c05_wordgap_m10_en09,c05_wordgap,qwen38,0.0,Remember to back up your photos
c04_gibberish_m3_en11,c04_gibberish,gemini38,0.6388888888888888,"The text in the box reads:

**Ew lduco nto tnoccen ot het tdasaeab**

*(which is an anagram/scramble of: ""We could not connect to the database"")*"
c04_gibberish_p12_en10,c04_gibberish,gemini38,0.6176470588235294,"The text in the box reads:

**Hocoes a ethme ofr ruoy wsereentlt**

*(Unscrambled, it reads: ""Choose a theme for your newsletter"")*"
c04_gibberish_p30_en13,c04_gibberish,gpt56sol,0.03125,Dda a onipcat ot siht hoertsscene
c04_gibberish_m10_en07,c04_gibberish,glm53flash,0.0,"The text in the box reads: **""Drag the image into the mailbox""** (shown scrambled as ""Gard eht egmai tino het meileitn"" — a CAPTCHA-style distortion with reversed words and jumbled letters)."
c05_wordgap_short_en01,c05_wordgap,qwen38,0.0,Click here to download the app
c09_bottom_p12_para00,c09_bottom,dsv4,0.0,"Your subscription will renew
automatically at the end of the billing
period unless you cancel at least one day
before the renewal date."
c09_bottom_p12_para07,c09_bottom,dsv4,0.0,"Participants who complete all four
modules will receive a certificate by
email within two weeks of the final
session of the training program."
c09_bottom_m3_para03,c09_bottom,dsv4,0.0,"The new dashboard groups
related metrics on a single page so
that managers can compare
weekly trends without switching
between several reports."
c05_wordgap_short_en11,c05_wordgap,gpt56luna,0.0,We could not connect to the hub
c04_gibberish_p30_en06,c04_gibberish,glm53flash,0.02564102564102564,"The text in the box reads: **""Uyo evha nebe ddeda ot eth ozgiatojannr""**

Note: The letters appear to be scrambled/jumbled. Decoded, it likely reads: **""You have been added to the organization""** — a common notification message when someone joins a workspace or group."
c09_bottom_p4_para06,c09_bottom,dsv4,0.0,"We updated the privacy policy to describe
how usage data is collected, how long it is
kept, and how you can request that it be
deleted."
c04_gibberish_anchor_en01,c04_gibberish,glm53flash,0.02631578947368421,"The text in the box reads: **""Kilcc eerh ot dodnolwa het dshspaaeetr""**

This appears to be scrambled text. Unscrambled, it says: **""Click here to download the spreadsheet""** — each word has its letters jumbled while the first and last letters remain in place."
c09_bottom_m10_para02,c09_bottom,dsv4,0.0,"To keep your account secure, enable two-factor
authentication and review the list of devices
that currently have access to your data."
c04_gibberish_p30_en06,c04_gibberish,gemini38,0.6153846153846154,"The text in the box reads:

**Uyo evha nebe ddeda ot eth ozgiatoiannr**

*(This is a scrambled/anagram version of: ""You have been added to the organization"")*"
c05_wordgap_short_en14,c05_wordgap,gpt56luna,0.0,Your order will ship from our shop
c05_wordgap_long_en05,c05_wordgap,qwen38,0.0,Enter a name for the new
c05_wordgap_medium_en07,c05_wordgap,qwen38,0.0,Drag the image into the
c05_wordgap_long_en02,c05_wordgap,qwen38,0.0,Your changes have been saved to the
c04_gibberish_m10_en03,c04_gibberish,gpt56sol,0.0,Lsetce a erdofl ot pexort yruo isnrrcodge
c04_gibberish_p4_en07,c04_gibberish,gpt56sol,0.0,Gard eht egmai tino het meileitn
c09_bottom_m10_para06,c09_bottom,dsv4,0.0,"We updated the privacy policy to describe
how usage data is collected, how long it is
kept, and how you can request that it be
deleted."
c04_gibberish_m10_en02,c04_gibberish,gpt56sol,0.043478260869565216,Uyro hceasgn hvae nebe edvas ot eth tsorpyoeri
c04_gibberish_anchor_en09,c04_gibberish,gpt56sol,0.0,Ermrebme ot bcka pu uroy nstcuedom
c04_gibberish_m3_en12,c04_gibberish,glm53flash,0.0,"The text in the box appears to be scrambled. Decoded, it reads: **""Tap to open the shared calendar""**

The literal scrambled text is: ""Pat ot npeo eth raehds dcalearn"""
c04_gibberish_m10_en12,c04_gibberish,gpt56sol,0.0,Pat ot npeo eth raehds dcalearn
c09_bottom_m10_para13,c09_bottom,dsv4,0.0,"Survey responses are anonymous, and
the summary shared with the team will
only include results from questions
answered by at least five people."
c04_gibberish_p4_en11,c04_gibberish,gpt56sol,0.027777777777777776,Ew Iduco nto tnoccen ot het tdasaeab
